商品名称	商品_ID	句子
思加图复古凉鞋	145	名称是复古凉鞋
思加图复古凉鞋	145	品牌是思加图
思加图复古凉鞋	145	价格是99
思加图复古凉鞋	145	产地是中国
思加图复古凉鞋	145	类目是女鞋
思加图复古凉鞋	145	适用人群为年轻女性
思加图复古凉鞋	145	可选颜色为白色、灰色
思加图复古凉鞋	145	适用季节为夏季
思加图复古凉鞋	145	材质为牛皮
思加图复古凉鞋	145	鞋子的设计简洁而时尚，能够搭配各种服装，使您在任何场合都能散发出自信的魅力。此外，这款鞋还具有出色的耐久性和舒适性，让您的步履更加轻松自如。无论您是在日常生活中行走，还是在运动场上奔跑，这款鞋都是您最佳的选择。
ONG透气跑鞋	196	名称是透气跑鞋
ONG透气跑鞋	196	品牌是ONG
ONG透气跑鞋	196	价格是178
ONG透气跑鞋	196	产地是中国
ONG透气跑鞋	196	类目是女鞋
ONG透气跑鞋	196	适用人群为年轻男性
ONG透气跑鞋	196	可选颜色为白色、黑色、蓝色
ONG透气跑鞋	196	适用季节为四季均可
ONG透气跑鞋	196	材质为帆布
ONG透气跑鞋	196	采用橡胶底制作，十分柔软舒适。圆头设计，轻松上脚，不挤脚丫。
